alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
1.3580280955361046,-0.15830138281043576,-0.24314177746705992,-0.4489091935289116,0.36921172375232464,1.0493471268750074,1.2958503059385003,-1.1430314781196214,1.3825715557789386,0.29929954794465463,1.283518406076997,0.7885874549958394,2.4301086404273717
-0.6060431988510825,-0.9841514767587306,-0.42590882302929073,-0.5990516896734931,-1.035055088809936,-0.47286784399711873,-1.4550185132663989,1.9189348260392383,-0.5972835113531684,0.1695285530561068,-0.9101509517763026,-1.5560676184814253,-0.30855597477380975
1.0739171535807246,-0.3916938006653888,1.5845286781552548,-0.02851020432408396,0.5096384050085507,1.0493471268750074,0.9444619531203565,0.06563943141677064,0.29627939505158796,-0.2414129307576283,1.283518406076997,1.1134493025258219,0.5353348659567869
-1.7795449156233003,-0.25704432882599304,3.156325269990446,2.7040832255072993,1.3521984925459072,1.4178833829808906,3.0628317372525964,0.8714200377743652,0.48900864937418265,0.4074420436851112,-0.12042998294911446,1.5230577189766694,-0.8976873164159244
0.826864160576048,-0.9751748453027709,-1.6321713237400186,-0.4489091935289116,-0.4031350231569187,-0.31263468916847376,-0.2402187792379579,-0.3372508717620266,-1.5083672590599788,-0.5442119188309068,1.195771631762865,-0.21424694390106291,-0.37224584954593026
1.0245065549797903,-0.6161095870643819,0.8534604959063299,-0.6891371873602422,-0.4031350231569187,0.2481813527317833,0.9645412875671077,-1.1430314781196214,1.2248839840604524,0.23441405050038053,1.239645018919931,1.0710760180653895,1.6499076744688956
1.30861749693517,-0.16727801426639569,0.8900139050187754,-0.5690231904445764,1.4926251738021332,0.4885310849747504,0.4826372608450811,-0.4178289323977861,-0.5972835113531684,-0.003499440128623882,0.44992405009274344,1.367689009288417,1.7454424866270764
0.13511578016294998,-1.1906140002458043,-2.436346324213837,-1.3497641703964005,-1.5265484732067272,1.0974170733236006,1.155294964811243,-0.8207192355765833,1.207363142758398,0.10464305561183271,0.7131643730351397,0.8027118831493172,-0.7798610480875015
-1.1866177324120757,1.7626977487649451,0.04928549543251068,0.7522307756277401,-1.3861217919505011,-0.31263468916847376,-0.2803774481314601,0.4685297345955679,-0.42207509833262774,-1.0632958983850984,-0.7346574031480384,-0.05887823421281061,-0.5314705364762314
0.5551058682709018,1.224099861407362,0.8534604959063299,1.052515767916903,0.7904917675210028,-0.9535673084830533,-1.1136698276716304,0.5491077952313275,-0.22934584401003347,2.4318695639464587,-0.4714170802056427,-1.4854454777140376,-0.16525375653653862
-0.8160382429050584,0.1020209294123963,0.3417127683320813,0.45194578333857716,-0.12228166064446655,0.4244378230432924,0.08105057191005936,-0.17609475049050752,-0.49215846354084397,-0.9767819017927332,-0.6907840159909724,1.085200446218867,-0.9836686473582871
0.7651009123248776,2.3461787934023275,-0.06037473190482749,0.1516607910494142,-0.5435617044131448,-0.47286784399711873,-1.2341458343521368,0.8714200377743652,-1.0002628613004114,-0.2846699290538108,-0.20817675726324653,-0.7933484981936405,-0.6270053486344123
1.0862698032309606,-0.40067043212134856,0.8169070867938827,-1.3497641703964005,0.08835836123987255,1.5300465913609418,1.5368023192995135,-1.5459217812984185,0.19115434723926358,0.1608771533968701,-0.3397969187344446,1.339440152981462,1.1085437389058714
-0.17370046109289708,-0.8854085307431735,-0.17003495924216727,-0.4489091935289116,1.5628385144302461,-1.2580103026574785,-0.7823608093002373,-1.223609538755381,-1.1404295917168439,-0.414440923942359,-0.8662775646192364,-1.8668050378579302,-0.37224584954593026
1.7039022857426547,-0.4186236950332678,0.04928549543251068,-2.250619147263889,0.15857170186798558,1.6101631687752638,1.6171196570865178,-0.5789850536693052,2.398780351298073,1.0562970181278508,1.064151470291667,0.5484721763867221,2.5479349087557948
-0.964270038707864,-0.9392683194789319,-1.559064505515126,-0.1486242012397487,-0.5435617044131448,0.10397151338600247,0.010772901346430717,0.22679555268828971,0.8569463167173175,-1.0200389000889156,-0.42754369304857665,0.576721032693677,-1.3849148584226463
-0.7172170457031872,0.19178724397199323,-0.3528020048043981,0.7522307756277401,-0.6839883856693708,-0.9856139394487823,-0.19002044312108013,2.4024031898537954,-0.2994292092182497,-1.0200389000889156,-0.42754369304857665,0.9722050209910468,-1.375361377206828
1.30861749693517,-0.6340628499763014,-0.31624859569195257,-1.0494791781072375,1.8436918769426982,1.1294637042893296,1.1452552975878671,-0.9818753568481025,0.8919879993214256,0.2560425496484722,0.5815442115639415,1.5513065752836244,0.10542821124497352
-1.1372071338111391,-0.2301144344581136,-2.436346324213837,-0.5990516896734931,-0.19249500127257957,-0.10433158789123564,0.1412885752503127,-0.8207192355765833,-0.33447089182235784,-0.76049691031182,1.371265180391129,0.491974463772812,-0.11748635045744824
0.0857051815620155,-0.7507590589037777,-0.9742099597159848,-1.1996216742518189,-0.12228166064446655,0.16806477531746047,0.6131529347489635,-0.6595631143050643,-0.3870334157285196,-0.5874689171270893,0.9764046959775349,0.11061490362891951,0.8697067085104195
-0.8778014911562286,0.44313292473886573,-0.5355690503666289,-0.4489091935289116,-0.8244150669255969,0.2481813527317833,0.2216059130373171,-0.9012972962123429,0.699258744998831,-1.2579523907179202,0.8447845345063367,0.9722050209910468,-1.4549737206719788
-0.828390892555292,-1.1098243171421667,-0.31624859569195257,-1.0494791781072375,0.08835836123987255,-0.39275126658279663,-0.942995484874246,2.1606690079465167,-2.0690341807257084,-0.7734740098006747,1.283518406076997,-1.3300767680257852,-0.21302116261562898
0.8762747591769846,-0.4276003264892275,-0.023821322792381975,-0.8693081827337393,0.08835836123987255,0.5045544004576146,0.8541049481099763,-0.7401411749408239,0.17363350593720953,-0.5442119188309068,0.6692909858780736,1.960914991734472,0.9174741145895099
1.4692019423882092,-0.6699693758001402,0.41481958655697393,-0.899336681962656,0.5798517456366638,1.6101631687752638,1.9082700065644087,-0.3372508717620266,0.47148780807212853,1.575380997682042,1.195771631762865,0.29423246962412686,2.971472575990396
-0.7789802939543575,-1.1367542115100457,-0.9742099597159848,-0.29876669738433015,-0.8244150669255969,1.9626761093982827,1.7275559965436489,-0.9818753568481025,0.6291753797906147,-0.2414129307576283,0.3621772757786114,0.2236103288567396,-0.2767110373877495
-1.0260332869590343,-0.7956422161835763,0.5975866321192047,-0.1486242012397487,0.2989983831242116,-0.6491243143086283,-0.2803774481314601,0.7102639165028465,-0.9827420199983573,-0.9118964043484591,2.1609861492183167,-0.5391087914310454,-1.247981627662587
0.8886274088272182,-0.8135954790954959,0.4879264047818666,-0.8392796835048236,0.5798517456366638,1.7703963236039089,1.6472386587566443,-1.3847656600268996,0.7868629515091012,0.7534980300545723,-0.29592353157737855,0.36485461039151473,1.713597549241016
-0.23546370934406516,-0.02365191097103996,0.12239231365740333,1.3528007602060659,-0.12228166064446655,-1.8348496600406,-0.942995484874246,-0.7401411749408239,-1.3331588460394383,0.2776710487965634,-1.3050114361898963,-1.7679340407835875,-0.595160411248352
-1.5324919226186235,0.30848345289946993,2.0231695875046105,0.1516607910494142,0.2287850424960986,-0.8734507310687308,0.0007332341230549406,1.9189348260392383,-0.9477003373942492,-0.5442119188309068,1.195771631762865,-0.15774923128715287,-0.44548920553386884
